databasename,tablename,columnname
cpsdw,ref_payor_cpt_fee_schedule_mv,plan_number
cpsdw,ref_practice_control,practice_dw_id
cpsdw,ref_practice_control,acctg_cut_off_date
cpsdw,ref_procedure,procedure_dw_id
cpsdw,ref_procedure_mv,procedure_dw_id
cpsdw,ref_purchasing_type,purchasing_type_code
cpsdw,ref_purchasing_type_mv,purchasing_type_code
cpsdw,ref_race,race_dw_id
cpsdw,ref_race_mv,race_dw_id
cpsdw,ref_receipt_transaction,receipt_transaction_dw_id
cpsdw,ref_receipt_transaction_a,receipt_transaction_dw_id
cpsdw,ref_receipt_transaction_code,receipt_trans_code_dw_id
cpsdw,ref_receipt_transaction_code_7,receipt_trans_code_dw_id
cpsdw,ref_receipt_transaction_code_d,receipt_trans_code_dw_id
cpsdw,ref_receipt_transaction_code_o,receipt_trans_code_dw_id
cpsdw,ref_receipt_transaction_mv,receipt_transaction_dw_id
cpsdw,ref_receipt_transaction_source,receipt_transaction_dw_id
cpsdw,ref_receipt_transaction_type,transaction_type_code
cpsdw,ref_receipt_transaction_type_s,transaction_type_code
cpsdw,ref_receipt_trans_code_mv,receipt_trans_code_dw_id
cpsdw,ref_receipt_trans_type_mv,transaction_type_code
cpsdw,ref_relationship,relationship_code
cpsdw,ref_relationship_mv,relationship_code
cpsdw,ref_services_provided,services_provided_code
cpsdw,ref_services_provided_mv,services_provided_code
cpsdw,ref_service_center_assigned,service_center_code
cpsdw,ref_service_center_assigned_mv,service_center_code
cpsdw,ref_standard_iplan_lookup,practice_dw_id
cpsdw,ref_standard_iplan_lookup,payor_code
cpsdw,ref_standard_iplan_lookup_mv,practice_dw_id
cpsdw,ref_standard_iplan_lookup_mv,payor_code
cpsdw,ref_standard_payor,standard_iplan_payor_code
cpsdw,ref_standard_payor,standard_payor_dw_id
cpsdw,ref_standard_payor,standard_iplan_plan_id
cpsdw,ref_standard_payor_mv,standard_payor_dw_id
cpsdw,ref_standard_payor_mv,standard_iplan_payor_code
cpsdw,ref_standard_payor_mv,standard_iplan_plan_id
cpsdw,ref_state,state_code
cpsdw,ref_state_mv,state_code
cpsdw,secref_cons_facility,company_code
cpsdw,secref_cons_facility,user_id
cpsdw,secref_cons_facility,facility_number
cpsdw,secref_cons_facility_mv,company_code
cpsdw,secref_cons_facility_mv,user_id
cpsdw,secref_cons_facility_mv,facility_number
cpsdw,secref_corporate,company_code
cpsdw,secref_corporate,user_id
cpsdw,secref_corporate,corporate_number
cpsdw,secref_corporate_mv,company_code
cpsdw,secref_corporate_mv,user_id
cpsdw,secref_corporate_mv,corporate_number
cpsdw,secref_division,company_code
cpsdw,secref_division,user_id
cpsdw,secref_division,division_number
cpsdw,secref_division_mv,company_code
cpsdw,secref_division_mv,user_id
cpsdw,secref_division_mv,division_number
cpsdw,secref_facility,company_code
cpsdw,secref_facility,user_id
cpsdw,secref_facility,co_id
cpsdw,secref_facility_mv,company_code
cpsdw,secref_facility_mv,user_id
cpsdw,secref_facility_mv,co_id
cpsdw,secref_group,company_code
cpsdw,secref_group,user_id
cpsdw,secref_group,group_number
cpsdw,secref_group_mv,company_code
cpsdw,secref_group_mv,user_id
cpsdw,secref_group_mv,group_number
cpsdw,secref_line_of_business,company_code
cpsdw,secref_line_of_business,user_id
cpsdw,secref_line_of_business,lob
cpsdw,secref_line_of_business_mv,company_code
cpsdw,secref_line_of_business_mv,user_id
cpsdw,secref_line_of_business_mv,lob
cpsdw,secref_market,company_code
cpsdw,secref_market,user_id
cpsdw,secref_market,market_number
cpsdw,secref_market_mv,company_code
cpsdw,secref_market_mv,user_id
cpsdw,secref_market_mv,market_number
cpsdw,secref_sector,company_code
cpsdw,secref_sector,user_id
cpsdw,secref_sector,sector_number
cpsdw,secref_sector_mv,company_code
cpsdw,secref_sector_mv,user_id
cpsdw,secref_sector_mv,sector_number
cpsdw,secref_sub_line_of_business,company_code
cpsdw,secref_sub_line_of_business,user_id
cpsdw,secref_sub_line_of_business,sub_lob
cpsdw,secref_sub_line_of_business_mv,company_code
cpsdw,secref_sub_line_of_business_mv,user_id
cpsdw,secref_sub_line_of_business_mv,sub_lob
cpsdw,supt_crosswalk_user,user_crosswalk_id
cpsdw,supt_crosswalk_user,user_dw_id
cpsdw,supt_crosswalk_user_interface,user_dw_id
cpsdw,supt_crosswalk_user_interface,interface_type_name
cpsdw,supt_crosswalk_user_intf_mv,user_dw_id
cpsdw,supt_crosswalk_user_intf_mv,interface_type_name
cpsdw,supt_crosswalk_user_mv,user_dw_id
cpsdw,supt_crosswalk_user_mv,user_crosswalk_id
cpsdw,supt_crosswalk_user_region,user_dw_id
cpsdw,supt_crosswalk_user_region,region_name
cpsdw,supt_crosswalk_user_region_mv,user_dw_id
cpsdw,supt_crosswalk_user_region_mv,region_name
cpsdw,supt_data_source,data_source_code
cpsdw,supt_data_source_mv,data_source_code
cpsdw,supt_doctor_financial,practice_dw_id
cpsdw,supt_doctor_financial,hcp_sid
cpsdw,supt_doctor_financial,organization_sid
cpsdw,supt_doctor_financial,transaction_type
cpsdw,supt_doctor_financial,entry_date
cpsdw,supt_doctor_financial,class_description
cpsdw,supt_doctor_financial,charge_amount
cpsdw,supt_doctor_financial_mv,practice_dw_id
cpsdw,supt_doctor_financial_mv,hcp_sid
cpsdw,supt_doctor_financial_mv,organization_sid
cpsdw,supt_doctor_financial_mv,transaction_type
cpsdw,supt_doctor_financial_mv,entry_date
cpsdw,supt_doctor_financial_mv,class_description
cpsdw,supt_doctor_financial_mv,charge_amount
cpsdw,supt_medicap_host,host_name
cpsdw,supt_medicap_host,host_server_id
cpsdw,supt_medicap_host,host_address
cpsdw,supt_medicap_host_mv,host_address
cpsdw,supt_medicap_host_mv,host_server_id
cpsdw,supt_medicap_host_mv,host_name
cpsdw,supt_medicap_master_file_field,field_dw_id
cpsdw,supt_medicap_master_file_field,file_type_dw_id
cpsdw,supt_medicap_master_file_type,file_type_dw_id
cpsdw,supt_medicap_master_file_type,file_type_name
cpsdw,supt_medicap_mstr_file_fld_mv,field_dw_id
cpsdw,supt_medicap_mstr_file_fld_mv,file_type_dw_id
cpsdw,supt_medicap_mstr_file_tp_mv,file_type_dw_id
cpsdw,supt_medicap_mstr_file_tp_mv,file_type_name
cpsdw,supt_pbl_allowed_amount,encounter_dw_id
cpsdw,supt_pbl_allowed_amount,oi_occur_num
cpsdw,supt_pbl_allowed_amount_mv,encounter_dw_id
cpsdw,supt_pbl_allowed_amount_mv,oi_occur_num
cpsdw,table_history,dbid
cpsdw,table_history,tvmid
cpsdw,table_history,version
cpsdw,update_log,tblname
cpsdw,update_log_history,tblname
cpsdw,update_log_history,event_time
cpsdw,version,update_date
cpsdw_dmx_ac,dmx_job_log,job_name
cpsdw_dmx_ac,dmx_job_log,job_start
cpsdw_dmx_ac,dmx_job_log,task_start
cpsdw_dmx_ac,dmx_job_log,task_name
cpsdw_dmx_ac,etl_control_actual,job_name
cpsdw_dmx_ac,etl_control_actual,job_start_date_time
cpsdw_dmx_ac,etl_control_actual,control_id
cpsdw_dmx_ac,etl_control_expected,job_name
cpsdw_dmx_ac,etl_control_expected,job_start_date_time
cpsdw_dmx_ac,etl_control_expected,control_id
cpsdw_dmx_ac,etl_control_metrics,control_id
cpsdw_dmx_ac,etl_control_metrics,job_name
cpsdw_dmx_ac,etl_control_metrics,control_eff_from_date_time
cpsdw_dmx_ac,etl_control_rejected,job_name
cpsdw_dmx_ac,etl_control_rejected,job_start_date_time
cpsdw_dmx_ac,etl_control_rejected,control_id
cpsdw_dmx_ac,etl_job,job_name
cpsdw_dmx_ac,etl_job_run,job_name
cpsdw_dmx_ac,etl_job_run,job_start_date_time
cpsdw_staging,bnchmk_hcfa_physician_mab,bnchmk_hcfa_physician_dw_id
cpsdw_staging,bnchmk_hcfa_physician_mva,bnchmk_hcfa_physician_dw_id
cpsdw_staging,bnchmk_hcfa_physician_mvb,bnchmk_hcfa_physician_dw_id
cpsdw_staging,bnchmk_physician_visit_cpt_mab,bnchmk_phys_visit_dw_id
cpsdw_staging,bnchmk_physician_visit_cpt_mva,bnchmk_phys_visit_dw_id
cpsdw_staging,bnchmk_physician_visit_cpt_mvb,bnchmk_phys_visit_dw_id
cpsdw_staging,comp_em_cpt_subgrouping_mab,em_cpt_subgrouping_det_dw_id
cpsdw_staging,comp_em_cpt_subgrouping_mva,em_cpt_subgrouping_det_dw_id
cpsdw_staging,comp_em_cpt_subgrouping_mvb,em_cpt_subgrouping_det_dw_id
cpsdw_staging,comp_lkp_cpt_subgrouping_mab,cpt_subgrouping_dw_id
cpsdw_staging,comp_lkp_cpt_subgrouping_mab,em_cpt_subgrouping_det_dw_id
cpsdw_staging,comp_lkp_cpt_subgrouping_mva,cpt_subgrouping_dw_id
cpsdw_staging,comp_lkp_cpt_subgrouping_mva,em_cpt_subgrouping_det_dw_id
cpsdw_staging,comp_lkp_cpt_subgrouping_mvb,cpt_subgrouping_dw_id
cpsdw_staging,comp_lkp_cpt_subgrouping_mvb,em_cpt_subgrouping_det_dw_id
cpsdw_staging,encounter_mab,encounter_dw_id
cpsdw_staging,encounter_mva,encounter_dw_id
cpsdw_staging,encounter_mvb,encounter_dw_id
cpsdw_staging,encounter_payor_mab,encounter_dw_id
cpsdw_staging,encounter_payor_mab,prov_stmt_payor_dw_id
cpsdw_staging,encounter_payor_mva,encounter_dw_id
cpsdw_staging,encounter_payor_mva,prov_stmt_payor_dw_id
cpsdw_staging,encounter_payor_mvb,encounter_dw_id
cpsdw_staging,encounter_payor_mvb,prov_stmt_payor_dw_id
cpsdw_staging,encounter_selfpay,encounter_dw_id
cpsdw_staging,encounter_selfpay_bwood_mab,encounter_dw_id
cpsdw_staging,encounter_selfpay_bwood_mva,encounter_dw_id
cpsdw_staging,encounter_selfpay_bwood_mvb,encounter_dw_id
cpsdw_staging,encounter_selfpay_other_mab,encounter_dw_id
cpsdw_staging,encounter_selfpay_other_mva,encounter_dw_id
cpsdw_staging,encounter_selfpay_other_mvb,encounter_dw_id
cpsdw_staging,encounter_with_balances,encounter_dw_id
cpsdw_staging,hcp_certification_mab,hcp_dw_id
cpsdw_staging,hcp_certification_mab,hcp_certification_dw_id
cpsdw_staging,hcp_certification_mva,hcp_dw_id
cpsdw_staging,hcp_certification_mva,hcp_certification_dw_id
cpsdw_staging,hcp_certification_mvb,hcp_dw_id
cpsdw_staging,hcp_certification_mvb,hcp_certification_dw_id
cpsdw_staging,hcp_certification_update,hcp_dw_id
cpsdw_staging,hcp_certification_update,hcp_certification_dw_id
cpsdw_staging,hcp_identifier_mab,hcp_dw_id
cpsdw_staging,hcp_identifier_mab,hcp_occur_num
cpsdw_staging,hcp_identifier_mva,hcp_dw_id
cpsdw_staging,hcp_identifier_mva,hcp_occur_num
cpsdw_staging,hcp_identifier_mvb,hcp_dw_id
cpsdw_staging,hcp_identifier_mvb,hcp_occur_num
cpsdw_staging,hcp_identifier_update,hcp_dw_id
cpsdw_staging,hcp_identifier_update,hcp_occur_num
cpsdw_staging,hcp_identifier_wrk1,hcp_dw_id
cpsdw_staging,hcp_identifier_wrk1,hcp_occur_num
cpsdw_staging,hcp_identifier_wrk2,hcp_dw_id
cpsdw_staging,hcp_identifier_wrk2,hcp_occur_num
cpsdw_staging,hcp_identifier_wrk3,hcp_dw_id
cpsdw_staging,hcp_identifier_wrk3,hcp_occur_num
cpsdw_staging,hcp_identifier_wrk4,hcp_dw_id
cpsdw_staging,hcp_identifier_wrk4,hcp_occur_num
cpsdw_staging,hcp_identifier_wrk5,hcp_dw_id
cpsdw_staging,hcp_identifier_wrk5,hcp_occur_num
cpsdw_staging,hcp_identifier_wrk6,hcp_dw_id
cpsdw_staging,hcp_identifier_wrk6,hcp_occur_num
cpsdw_staging,hcp_identifier_wrk7,hcp_dw_id
cpsdw_staging,hcp_identifier_wrk7,hcp_occur_num
cpsdw_staging,hcp_mab,hcp_dw_id
cpsdw_staging,hcp_mva,hcp_dw_id
cpsdw_staging,hcp_mvb,hcp_dw_id
cpsdw_staging,last_dw_id_num,table_name
cpsdw_staging,manual_receipt_trans_code_src,man_practice_dw_id
cpsdw_staging,manual_receipt_trans_code_src,man_company_account
cpsdw_staging,manual_receipt_trans_code_src,man_receipt_transaction_code
cpsdw_staging,medical_record_mab,medical_record_dw_id
cpsdw_staging,medical_record_mab,person_dw_id
cpsdw_staging,medical_record_mva,medical_record_dw_id
cpsdw_staging,medical_record_mva,person_dw_id
cpsdw_staging,medical_record_mvb,medical_record_dw_id
cpsdw_staging,medical_record_mvb,person_dw_id
cpsdw_staging,medical_record_update,medical_record_dw_id
cpsdw_staging,medical_record_update,person_dw_id
cpsdw_staging,membership_mab,membership_dw_id
cpsdw_staging,membership_mab,practice_dw_id
cpsdw_staging,membership_mva,membership_dw_id
cpsdw_staging,membership_mvb,membership_dw_id
cpsdw_staging,membership_mvb,practice_dw_id
cpsdw_staging,membership_update,membership_dw_id
cpsdw_staging,misys_membership,membership_dw_id
cpsdw_staging,misys_membership,practice_dw_id
cpsdw_staging,misys_membership,covered_person_dw_id
cpsdw_staging,organization_address_mab,organization_dw_id
cpsdw_staging,organization_address_mab,organization_address_dw_id
cpsdw_staging,organization_address_mva,organization_dw_id
cpsdw_staging,organization_address_mva,organization_address_dw_id
cpsdw_staging,organization_address_mvb,organization_dw_id
cpsdw_staging,organization_address_mvb,organization_address_dw_id
cpsdw_staging,organization_address_update,organization_dw_id
cpsdw_staging,organization_address_update,organization_address_dw_id
cpsdw_staging,organization_mab,organization_dw_id
cpsdw_staging,organization_mva,organization_dw_id
cpsdw_staging,organization_mvb,organization_dw_id
cpsdw_staging,organization_phone_mab,organization_dw_id
cpsdw_staging,organization_phone_mab,organization_phone_dw_id
cpsdw_staging,organization_phone_mab,org_phone_occur_num
cpsdw_staging,organization_phone_mva,organization_dw_id
cpsdw_staging,organization_phone_mva,organization_phone_dw_id
cpsdw_staging,organization_phone_mva,org_phone_occur_num
cpsdw_staging,organization_phone_mvb,organization_dw_id
cpsdw_staging,organization_phone_mvb,organization_phone_dw_id
cpsdw_staging,organization_phone_mvb,org_phone_occur_num
cpsdw_staging,organization_phone_update,organization_dw_id
cpsdw_staging,organization_phone_update,organization_phone_dw_id
cpsdw_staging,organization_phone_update,org_phone_occur_num
cpsdw_staging,organization_phone_wrk1,organization_dw_id
cpsdw_staging,organization_phone_wrk1,organization_phone_dw_id
cpsdw_staging,organization_phone_wrk1,org_phone_occur_num
cpsdw_staging,organization_phone_wrk2,organization_dw_id
cpsdw_staging,organization_phone_wrk2,organization_phone_dw_id
cpsdw_staging,organization_phone_wrk2,org_phone_occur_num
cpsdw_staging,patient_mab,person_dw_id
cpsdw_staging,patient_mab,practice_dw_id
cpsdw_staging,patient_mva,person_dw_id
cpsdw_staging,patient_mvb,person_dw_id
cpsdw_staging,patient_mvb,practice_dw_id
cpsdw_staging,patient_update,person_dw_id
cpsdw_staging,payor_filing_mab,payor_filing_dw_id
cpsdw_staging,payor_filing_mab,prov_stmt_payor_dw_id
cpsdw_staging,payor_filing_mva,payor_filing_dw_id
cpsdw_staging,payor_filing_mva,prov_stmt_payor_dw_id
cpsdw_staging,payor_filing_mvb,payor_filing_dw_id
cpsdw_staging,payor_filing_mvb,prov_stmt_payor_dw_id
cpsdw_staging,payor_filing_update,payor_filing_dw_id
cpsdw_staging,payor_filing_update,prov_stmt_payor_dw_id
cpsdw_staging,payor_mab,organization_dw_id
cpsdw_staging,payor_mva,organization_dw_id
cpsdw_staging,payor_mvb,organization_dw_id
cpsdw_staging,person_address_g_wrk,person_dw_id
cpsdw_staging,person_address_g_wrk,person_address_dw_id
cpsdw_staging,person_address_mab,person_dw_id
cpsdw_staging,person_address_mab,person_address_dw_id
cpsdw_staging,person_address_mva,person_dw_id
cpsdw_staging,person_address_mva,person_address_dw_id
cpsdw_staging,person_address_mvb,person_dw_id
cpsdw_staging,person_address_mvb,person_address_dw_id
cpsdw_staging,person_address_p_wrk,person_dw_id
cpsdw_staging,person_address_p_wrk,person_address_dw_id
cpsdw_staging,person_address_s_wrk,person_dw_id
cpsdw_staging,person_address_s_wrk,person_address_dw_id
cpsdw_staging,person_address_update,person_dw_id
cpsdw_staging,person_address_update,person_address_dw_id
cpsdw_staging,person_guarantor_wrk,person_dw_id
cpsdw_staging,person_guarantor_wrk,practice_dw_id
cpsdw_staging,person_guarantor_wrk_old,person_dw_id
cpsdw_staging,person_mab,person_dw_id
cpsdw_staging,person_mab,practice_dw_id
cpsdw_staging,person_mva,person_dw_id
cpsdw_staging,person_mvb,person_dw_id
cpsdw_staging,person_mvb,practice_dw_id
cpsdw_staging,person_patient_wrk,person_dw_id
cpsdw_staging,person_patient_wrk,practice_dw_id
cpsdw_staging,person_patient_wrk_old,person_dw_id
cpsdw_staging,person_phone_mab,person_dw_id
cpsdw_staging,person_phone_mab,person_phone_dw_id
cpsdw_staging,person_phone_mva,person_dw_id
cpsdw_staging,person_phone_mva,person_phone_dw_id
cpsdw_staging,person_phone_mvb,person_dw_id
cpsdw_staging,person_phone_mvb,person_phone_dw_id
cpsdw_staging,person_phone_update,person_dw_id
cpsdw_staging,person_phone_update,person_phone_dw_id
cpsdw_staging,person_subscriber_wrk,person_dw_id
cpsdw_staging,person_subscriber_wrk,practice_dw_id
cpsdw_staging,person_subscriber_wrk_old,person_dw_id
cpsdw_staging,physician_compensation_mva,physician_dw_id
cpsdw_staging,physician_contract_mva,physician_dw_id
cpsdw_staging,physician_financial_mva,physician_dw_id
cpsdw_staging,physician_identifier_mva,physician_dw_id
cpsdw_staging,physician_mva,physician_dw_id
cpsdw_staging,physician_practice_mva,physician_dw_id
cpsdw_staging,physician_upin_directory_mab,physician_upin_dir_dw_id
cpsdw_staging,physician_upin_directory_mva,physician_upin_dir_dw_id
cpsdw_staging,physician_upin_directory_mvb,physician_upin_dir_dw_id
cpsdw_staging,physician_upin_specialty_mab,specialty_code
cpsdw_staging,physician_upin_specialty_mva,specialty_code
cpsdw_staging,physician_upin_specialty_mvb,specialty_code
cpsdw_staging,prov_stmt_detail_diagnosis_mab,prov_stmt_dw_id
cpsdw_staging,prov_stmt_detail_diagnosis_mab,prov_stmt_det_occur_num
cpsdw_staging,prov_stmt_detail_diagnosis_mab,diagnosis_order_num
cpsdw_staging,prov_stmt_detail_diagnosis_mva,prov_stmt_dw_id
cpsdw_staging,prov_stmt_detail_diagnosis_mva,prov_stmt_det_occur_num
cpsdw_staging,prov_stmt_detail_diagnosis_mva,diagnosis_order_num
cpsdw_staging,prov_stmt_detail_diagnosis_mvb,prov_stmt_dw_id
cpsdw_staging,prov_stmt_detail_diagnosis_mvb,prov_stmt_det_occur_num
cpsdw_staging,prov_stmt_detail_diagnosis_mvb,diagnosis_order_num
cpsdw_staging,prov_stmt_detail_mab,prov_stmt_dw_id
cpsdw_staging,prov_stmt_detail_mab,prov_stmt_det_occur_num
cpsdw_staging,prov_stmt_detail_modifier_mab,prov_stmt_dw_id
cpsdw_staging,prov_stmt_detail_modifier_mab,prov_stmt_det_occur_num
cpsdw_staging,prov_stmt_detail_modifier_mab,position_num
cpsdw_staging,prov_stmt_detail_modifier_mva,prov_stmt_dw_id
cpsdw_staging,prov_stmt_detail_modifier_mva,prov_stmt_det_occur_num
cpsdw_staging,prov_stmt_detail_modifier_mva,position_num
cpsdw_staging,prov_stmt_detail_modifier_mvb,prov_stmt_dw_id
cpsdw_staging,prov_stmt_detail_modifier_mvb,prov_stmt_det_occur_num
cpsdw_staging,prov_stmt_detail_modifier_mvb,position_num
cpsdw_staging,prov_stmt_detail_mod_update,prov_stmt_dw_id
cpsdw_staging,prov_stmt_detail_mod_update,prov_stmt_det_occur_num
cpsdw_staging,prov_stmt_detail_mod_update,position_num
cpsdw_staging,prov_stmt_detail_mva,prov_stmt_dw_id
cpsdw_staging,prov_stmt_detail_mva,prov_stmt_det_occur_num
cpsdw_staging,prov_stmt_detail_mvb,prov_stmt_dw_id
cpsdw_staging,prov_stmt_detail_mvb,prov_stmt_det_occur_num
cpsdw_staging,prov_stmt_detl_diagnosis1_wrk,prov_stmt_dw_id
cpsdw_staging,prov_stmt_detl_diagnosis1_wrk,prov_stmt_det_occur_num
cpsdw_staging,prov_stmt_detl_diagnosis1_wrk,diagnosis_order_num
cpsdw_staging,prov_stmt_detl_diagnosis2_wrk,prov_stmt_dw_id
cpsdw_staging,prov_stmt_detl_diagnosis2_wrk,prov_stmt_det_occur_num
cpsdw_staging,prov_stmt_detl_diagnosis2_wrk,diagnosis_order_num
cpsdw_staging,prov_stmt_detl_diagnosis3_wrk,prov_stmt_dw_id
cpsdw_staging,prov_stmt_detl_diagnosis3_wrk,prov_stmt_det_occur_num
cpsdw_staging,prov_stmt_detl_diagnosis3_wrk,diagnosis_order_num
cpsdw_staging,prov_stmt_detl_diagnosis4_wrk,prov_stmt_dw_id
cpsdw_staging,prov_stmt_detl_diagnosis4_wrk,prov_stmt_det_occur_num
cpsdw_staging,prov_stmt_detl_diagnosis4_wrk,diagnosis_order_num
cpsdw_staging,prov_stmt_detl_modifier_1_wrk,prov_stmt_dw_id
cpsdw_staging,prov_stmt_detl_modifier_1_wrk,prov_stmt_det_occur_num
cpsdw_staging,prov_stmt_detl_modifier_1_wrk,position_num
cpsdw_staging,prov_stmt_detl_modifier_2_wrk,prov_stmt_dw_id
cpsdw_staging,prov_stmt_detl_modifier_2_wrk,prov_stmt_det_occur_num
cpsdw_staging,prov_stmt_detl_modifier_2_wrk,position_num
cpsdw_staging,prov_stmt_detl_modifier_3_wrk,prov_stmt_dw_id
cpsdw_staging,prov_stmt_detl_modifier_3_wrk,prov_stmt_det_occur_num
cpsdw_staging,prov_stmt_detl_modifier_3_wrk,position_num
cpsdw_staging,prov_stmt_mab,prov_stmt_dw_id
cpsdw_staging,prov_stmt_mva,prov_stmt_dw_id
cpsdw_staging,prov_stmt_mvb,prov_stmt_dw_id
cpsdw_staging,prov_stmt_payor_mab,prov_stmt_payor_dw_id
cpsdw_staging,prov_stmt_payor_mva,prov_stmt_payor_dw_id
cpsdw_staging,prov_stmt_payor_mvb,prov_stmt_payor_dw_id
cpsdw_staging,prov_stmt_payor_update,prov_stmt_payor_dw_id
cpsdw_staging,receipt_detail_mab,open_item_dw_id
cpsdw_staging,receipt_detail_mab,oi_occur_num
cpsdw_staging,receipt_detail_mva,open_item_dw_id
cpsdw_staging,receipt_detail_mva,oi_occur_num
cpsdw_staging,receipt_detail_mvb,open_item_dw_id
cpsdw_staging,receipt_detail_mvb,oi_occur_num
cpsdw_staging,receipt_detail_update,open_item_dw_id
cpsdw_staging,receipt_detail_update,oi_occur_num
cpsdw_staging,receipt_encounter_mab,open_item_dw_id
cpsdw_staging,receipt_encounter_mva,open_item_dw_id
cpsdw_staging,receipt_encounter_mvb,open_item_dw_id
